Step,Observation,Action,Reasoning,Reward,Done
452,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
453,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",south,,0.0,False
454,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
455,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
456,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
457,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
458,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
459,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",south,,0.0,False
460,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
461,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
462,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
463,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
464,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
465,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
466,"message:
Coins
$ - 1067 gold pieces
Weapons
a - a blessed +0 scalpel (weapon in hand)
Armor
b - an uncursed +1 pair of leather gloves
Comestibles
k - 4 uncursed apples
Spellbooks
h - a blessed spellbook of healing
i - a blessed spellbook of extra healing
j - a blessed spellbook of stone to flesh
Potions
d - 4 uncursed potions of healing
e - 3 uncursed potions of extra healing
f - a blessed potion of extra healing
Tools
c - an uncursed stethoscope
(end)

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
very far westsouthwest 
(x=43, y=18)

map:
                                     $ - 1067 gold pieces                       
                                 --- Weapons                                    
                                 |^. a - a blessed +0 scalpel (weapon in hand)  
                                 |.. Armor                                      
                                 |.. b - an uncursed +1 pair of leather gloves  
                                 ... Comestibles                                
                                 |.. k - 4 uncursed apples                      
                                 |.. Spellbooks                                 
                                 --- h - a blessed spellbook of healing         
                                     i - a blessed spellbook of extra healing   
                                     j - a blessed spellbook of stone to flesh  
                                     Potions                                    
                                     d - 4 uncursed potions of healing          
                                     e - 3 uncursed potions of extra healing    
                                     f - a blessed potion of extra healing      
                                     Tools                                      
                                     c - an uncursed stethoscope                
                                     (end)                                      
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",southwest,,0.0,False
467,"message:


language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
doorway near west
dark area near west
vertical wall near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
chest adjacent southwest
squeaky board adjacent northwest

cursor:
Yourself a healer
(x=65, y=11)

map:
                                                                                
                                 -------                                        
                                 |^.<..|                                        
                                 |.....|                                        
                                 |.....|                                        
                                 .......                                        
                                 |.....|                      ------            
                                 |.....|                      |...>|            
                                 -------                      -....|            
                                                              |.^..|            
                                                              ...@.|            
                                                              |.(..|            
                                                              ------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:386                              

",esc,,0.0,False
468,"message:
You see here a chest.

language observation:
stairs up very far westnorthwest
horizontal wall near north
stairs down near northnortheast
vertical wall near northeast and east
squeaky board very near north
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a healer
(x=64, y=12)

map:
                                                                                
                                 -------                                        
                                 |^.<..|                                        
                                 |.....|                                        
                                 |.....|                                        
                                 .......                                        
                                 |.....|                      ------            
                                 |.....|                      |...>|            
                                 -------                      -....|            
                                                              |.^..|            
                                                              .....|            
                                                              |.@..|            
                                                              ------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:14 In:10 Wi:15 Ch:18 Neutral S:9   
Dlvl:1 $:1067 HP:13(13) Pw:3(3) AC:10 Xp:1/1 T:387                              

",southwest,,0.0,False
