Step,Observation,Action,Reasoning,Reward,Done
50,"message:


language observation:
dark area near north, south, and west
dark area adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        .                                       
                                    ....@                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
51,"message:


language observation:
dark area near north
dark area very near southeast, south, southwest, and northwest
stairs down very near westsouthwest
stairs up adjacent north
dark area adjacent northeast, east, and west

cursor:
Yourself a barbarian
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        .                                       
                                    ....<                                       
                                        @                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
52,"message:
It's solid stone.

language observation:
dark area near north
dark area very near southeast, south, southwest, and northwest
stairs down very near westsouthwest
stairs up adjacent north
dark area adjacent northeast, east, and west

cursor:
Yourself a barbarian
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        .                                       
                                    ....<                                       
                                        @                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
53,"message:


language observation:
dark area near north, south, and west
stairs down very near southwest
dark area adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        .                                       
                                    ....@                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
54,"message:


language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
55,"message:


language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
56,"message:


language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
57,"message:


language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
58,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
59,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
60,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
61,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
62,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
63,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
64,"message:


language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
65,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
66,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
67,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
68,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
69,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
70,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
