Step,Observation,Action,Reasoning,Reward,Done
47,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
48,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",north,,0.0,False
49,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",northeast,,0.0,False
50,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
51,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
52,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",northeast,,0.0,False
53,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",north,,0.0,False
54,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
55,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
56,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
57,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
58,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
59,"message:
You don't have anything else to put on.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",puton,,0.0,False
60,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
61,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
62,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
63,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
64,"message:
What do you want to eat? [d or ?*]

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
65,"message:
You cannot eat that!

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",eat,,0.0,False
66,"message:
It's a wall.

language observation:
lichen far east
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
kobold near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a archeologist
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.....F---                                        
                        |.(...}........-                                        
                        |.....}.k...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:12 Co:12 In:14 Wi:16 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:9(12) Pw:3(3) AC:9 Xp:1/0 Satiated                                

",north,,0.0,False
