Step,Observation,Action,Reasoning,Reward,Done
80,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
81,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
82,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
83,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
84,"message:


language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
boulder far westsouthwest
fountain far west
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsouthwest, westsouthwest, and west
fountain near westsouthwest
dark area very near north, northeast, east, southeast, and northwest
bars very near southsoutheast and westnorthwest
fountain very near south and westsouthwest
bars adjacent north, northeast, east, southeast, and northwest

cursor:
Yourself a knight
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#..@#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
85,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
86,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
87,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
88,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
89,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
90,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
91,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
92,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
93,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
94,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
95,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
96,"message:


language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
boulder far westsouthwest
fountain far west
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsouthwest, westsouthwest, and west
fountain near westsouthwest
dark area very near north, northeast, east, southeast, and northwest
bars very near southsoutheast and westnorthwest
fountain very near south and westsouthwest
bars adjacent north, northeast, east, southeast, and northwest

cursor:
Yourself a knight
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#..@#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
