Step,Observation,Action,Reasoning,Reward,Done
78,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountains near westsouthwest
stairs up near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, and northnorthwest
boulder very near westsouthwest and west
fountain adjacent north
bars adjacent east
boulder adjacent southeast and west

cursor:
Yourself a archeologist
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{.#                                    
                                  ###<#``@##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",north,,-0.001,False
79,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountains near westsouthwest
stairs up near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, and northnorthwest
boulder very near westsouthwest and west
fountain adjacent north
bars adjacent east
boulder adjacent southeast and west

cursor:
Yourself a archeologist
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{.#                                    
                                  ###<#``@##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
80,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
fountains near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, northwest, and northnorthwest
boulder very near southsoutheast, southwest, and westsouthwest
bars adjacent north, northeast, southeast, and northwest
fountain adjacent south
boulder adjacent southwest

cursor:
Yourself a archeologist
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..@.#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",north,,-0.001,False
81,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
82,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
83,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",south,,-0.001,False
84,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
85,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
86,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
87,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
88,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
89,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",north,,-0.001,False
90,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",north,,-0.001,False
91,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",south,,-0.001,False
92,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",south,,-0.001,False
93,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",east,,-0.001,False
94,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
stairs up near westsouthwest
boulders near westsouthwest
fountain near westsouthwest
bars very near north, northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near south and westsouthwest
bars adjacent north, northeast, east, southeast, south, and northwest
fountain adjacent southwest and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####..{@#                                    
                                  ###<#``{##                                    
                                  ##{.{`..`#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:11 Dx:11 Co:8 In:14 Wi:16 Ch:14 Neutral S:0   
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",south,,-0.001,False
