Step,Observation,Action,Reasoning,Reward,Done
52,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
53,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
54,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
55,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
56,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
57,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
58,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
59,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
60,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
61,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
62,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
63,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
64,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
65,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
66,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
67,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
68,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
69,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
70,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
71,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
72,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
73,"message:
It's solid stone.

language observation:
dark area near west
stairs up very near west
dark area adjacent north, northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <.@                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.0,False
