Step,Observation,Action,Reasoning,Reward,Done
51,"message:
It's solid stone.

language observation:
stairs up far west
dark area near south and west
stairs down very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ....@                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
52,"message:


language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
53,"message:
It's solid stone.

language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
54,"message:
It's solid stone.

language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
55,"message:


language observation:
dark area near east and west
stairs up near west
stairs down very near southeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ..@..                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
56,"message:
It's solid stone.

language observation:
dark area near east and west
stairs up near west
stairs down very near southeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ..@..                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
57,"message:
It's solid stone.

language observation:
dark area near east and west
stairs up near west
stairs down very near southeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ..@..                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
58,"message:


language observation:
dark area near east and southwest
stairs down near eastsoutheast
stairs up near west
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < .@...                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
59,"message:
It's solid stone.

language observation:
dark area near east and southwest
stairs down near eastsoutheast
stairs up near west
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < .@...                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
60,"message:
It's solid stone.

language observation:
dark area near east and southwest
stairs down near eastsoutheast
stairs up near west
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < .@...                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
61,"message:
It's solid stone.

language observation:
dark area near east and southwest
stairs down near eastsoutheast
stairs up near west
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < .@...                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
62,"message:
It's solid stone.

language observation:
dark area near east and southwest
stairs down near eastsoutheast
stairs up near west
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=39, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < .@...                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",northeast,,0.0,False
63,"message:


language observation:
dark area near east and west
stairs up near west
stairs down very near southeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ..@..                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
64,"message:
It's solid stone.

language observation:
dark area near east and west
stairs up near west
stairs down very near southeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=40, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ..@..                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
65,"message:


language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
66,"message:
It's solid stone.

language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
67,"message:


language observation:
stairs up far west
dark area near south and west
stairs down very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ....@                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
68,"message:
It's solid stone.

language observation:
stairs up far west
dark area near south and west
stairs down very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ....@                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",northeast,,0.0,False
69,"message:
It's solid stone.

language observation:
stairs up far west
dark area near south and west
stairs down very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ....@                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",northeast,,0.0,False
70,"message:


language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
71,"message:
It's solid stone.

language observation:
stairs up near west
dark area near west
dark area very near east and southeast
stairs down very near southsoutheast
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ...@.                                     
                                    . .   .                                     
                                    ...   >                                     
                                    .     .                                     
                                    .     .                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
