Step,Observation,Action,Reasoning,Reward,Done
49,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:7(16) Pw:4(4) AC:3 Xp:1/0                                         

",north,,0.0,False
50,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:7(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
51,"message:
Ouch!  That hurts!

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",north,,0.001,False
52,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",search,,0.001,False
53,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
54,"message:
What a strange direction!

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",open,,0.0,False
55,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
56,"message:
What a strange direction!

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
57,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",open,,0.0,False
58,"message:
You see no door there.

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",north,,0.0,False
59,"message:


language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",search,,0.001,False
60,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
61,"message:
What a strange direction!

language observation:
vertical wall far west
horizontal wall near southwest
stairs up near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a knight
(x=54, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<....@#                        
                                              |.......|#                        
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
62,"message:


language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a knight
(x=55, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",east,,0.001,False
63,"message:
In what direction?

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",open,,0.0,False
64,"message:
You see no door there.

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a knight
(x=55, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",east,,0.0,False
65,"message:
In what direction?

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
66,"message:
What a strange direction!

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a knight
(x=55, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
67,"message:
In what direction?

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
68,"message:
What a strange direction!

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a knight
(x=55, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",kick,,0.0,False
69,"message:
In what direction?

language observation:
stairs up far west
vertical wall far west
dark area very near east, southeast, and south
dark area adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.....@#                       
                                              |.......|##                       
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:5(16) Pw:4(4) AC:3 Xp:1/0                                         

",open,,0.0,False
