Step,Observation,Action,Reasoning,Reward,Done
80,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast, east, and eastsoutheast
stairs up adjacent southeast
bars adjacent south
fountain adjacent southwest

cursor:
Yourself a barbarian
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...`...##                                    
                                  #.@.``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
81,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastnortheast and eastsoutheast
boulders near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsouthwest, and northnorthwest
stairs up very near eastsoutheast
dark area very near southwest, west, and northwest
bars adjacent southeast, southwest, west, and northwest
fountain adjacent south

cursor:
Yourself a barbarian
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...`...##                                    
                                  #@..``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
82,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast, east, and eastsoutheast
stairs up adjacent southeast
bars adjacent south
fountain adjacent southwest

cursor:
Yourself a barbarian
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...`...##                                    
                                  #.@.``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
83,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near east, eastsoutheast, and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@.`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
84,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near east, eastsoutheast, and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@.`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
85,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near east, eastsoutheast, and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@.`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
86,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near east, eastsoutheast, and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@.`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
87,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast, east, and eastsoutheast
stairs up adjacent southeast
bars adjacent south
fountain adjacent southwest

cursor:
Yourself a barbarian
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...`...##                                    
                                  #.@.``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,-0.001,False
88,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastnortheast and eastsoutheast
boulders near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsouthwest, and northnorthwest
stairs up very near eastsoutheast
dark area very near southwest, west, and northwest
bars adjacent southeast, southwest, west, and northwest
fountain adjacent south

cursor:
Yourself a barbarian
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...`...##                                    
                                  #@..``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
89,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulder near east
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@..`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
90,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near east, eastsoutheast, and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@.`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
91,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulder near east
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@..`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
92,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulder near east
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@..`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
93,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulder near east
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@..`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
94,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulder near east
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@..`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
95,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulder near east
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@..`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
96,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near east, eastsoutheast, and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@.`...##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
97,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast, east, and eastsoutheast
stairs up adjacent southeast
bars adjacent south
fountain adjacent southwest

cursor:
Yourself a barbarian
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...`...##                                    
                                  #.@.``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,-0.001,False
