Step,Observation,Action,Reasoning,Reward,Done
52,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
53,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
54,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
55,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
56,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
57,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
58,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
59,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
60,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
61,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
62,"message:
What a strange direction!

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
63,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
64,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
65,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
66,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
67,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
68,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
69,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
70,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
71,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
72,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
