Step,Observation,Action,Reasoning,Reward,Done
53,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<....|                                                             
          |..@u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:14                                   

",esc,,0.0,False
54,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<....|                                                             
          |..@u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:14                                   

",esc,,0.0,False
55,"message:
You swap places with your saddled pony.

language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
horizontal wall very near southeast, south, and southwest
tame pony adjacent south
stairs up adjacent northwest

cursor:
Yourself a knight
(x=14, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<....|                                                             
          |...@...|                                                             
          |...u...|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:15                                   

",east,,0.0,False
56,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
horizontal wall very near southeast, south, and southwest
tame pony adjacent south
stairs up adjacent northwest

cursor:
Yourself a knight
(x=14, y=5)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<....|                                                             
          |...@...|                                                             
          |...u...|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:15                                   

",esc,,0.0,False
57,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south
stairs up adjacent west

cursor:
Yourself a knight
(x=14, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<@...|                                                             
          |...u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:16                                   

",north,,0.0,False
58,"message:
You can't go up here.

language observation:
vertical wall near east and west
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south
stairs up adjacent west

cursor:
Yourself a knight
(x=14, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..<@...|                                                             
          |...u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:16                                   

",up,,0.0,False
59,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:17                                   

",west,,0.0,False
60,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
tame pony very near eastsoutheast
vertical wall very near southwest and west
northwest room corner very near northwest
stairs up adjacent east

cursor:
Yourself a knight
(x=12, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |.@<....|                                                             
          |...u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:18                                   

",west,,0.0,False
61,"message:
You can't go up here.

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
tame pony very near eastsoutheast
vertical wall very near southwest and west
northwest room corner very near northwest
stairs up adjacent east

cursor:
Yourself a knight
(x=12, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |.@<....|                                                             
          |...u...|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:18                                   

",up,,0.0,False
62,"message:


language observation:
vertical wall far east
tame pony near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
stairs up very near east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=11, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |@.<....|                                                             
          |....u..|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:19                                   

",west,,0.0,False
63,"message:
You see no objects here.

language observation:
vertical wall far east
tame pony near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
stairs up very near east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=11, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |@.<....|                                                             
          |....u..|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:19                                   

",look,,0.0,False
64,"message:
You see no objects here.

language observation:
vertical wall far east
tame pony near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
stairs up very near east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=11, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |@.<....|                                                             
          |....u..|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:19                                   

",look,,0.0,False
65,"message:


language observation:
vertical wall far east
tame pony near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
stairs up adjacent east

cursor:
Yourself a knight
(x=12, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |.@<....|                                                             
          |.....u.|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:20                                   

",east,,0.0,False
66,"message:


language observation:
tame pony near east
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@..u.|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:21                                   

",east,,0.0,False
67,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
tame pony near east
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@..u.|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:21                                   

",up,,0.0,False
68,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
tame pony near east
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@..u.|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:21                                   

",esc,,0.0,False
69,"message:


language observation:
tame pony near east
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@..u.|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:21                                   

",esc,,0.0,False
70,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony very near east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@.u..|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:22                                   

",wait,,0.0,False
71,"message:
Weapons
a - a +1 long sword (alternate weapon; not wielded)
b - a +1 lance (weapon in hand)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony very near east

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (alternate weapon; not wielded)     
                        b - a +1 lance (weapon in hand)                         
          |.......|     Armor                                                   
          |..@.u..|     c - an uncursed +1 ring mail (being worn)               
          |.......|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:22                                   

",inventory,,0.0,False
72,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony very near east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@.u..|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:22                                   

",esc,,0.0,False
73,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony very near east

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@.u..|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:22                                   

",up,,0.0,False
