Step,Observation,Action,Reasoning,Reward,Done
49,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
50,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
51,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
52,"message:


language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
53,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
54,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
55,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
56,"message:


language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
57,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
58,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
59,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
60,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
61,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northeast,,0.0,False
62,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",west,,0.0,False
63,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",west,,0.0,False
64,"message:


language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",south,,0.001,False
65,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
66,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",southeast,,0.0,False
67,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
68,"message:


language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
69,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
