Step,Observation,Action,Reasoning,Reward,Done
51,"message:


language observation:
stairs up very far westnorthwest
vertical wall near east and southwest
southeast corner near southeast
horizontal wall near south
doorway near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a wizard
(x=61, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########....@....|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
52,"message:


language observation:
stairs up very far westnorthwest
vertical wall near east and southeast
horizontal wall near south
southwest corner near southwest
doorway near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a wizard
(x=62, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.....@...|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
53,"message:


language observation:
stairs up very far westnorthwest
doorway far west
vertical wall near east and southeast
horizontal wall near south and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a wizard
(x=63, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########......@..|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
54,"message:


language observation:
stairs up very far westnorthwest
doorway far west
horizontal wall near south and southwest
vertical wall very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a wizard
(x=64, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.......@.|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
55,"message:


language observation:
stairs up very far westnorthwest
doorway far west
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a wizard
(x=65, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########........@|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
56,"message:


language observation:
stairs up very far westnorthwest
vertical wall far west
horizontal wall near south and southwest
horizontal wall very near north and northwest
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a wizard
(x=65, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |.......@|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",south,,0.001,False
57,"message:


language observation:
stairs up very far westnorthwest
vertical wall far west
horizontal wall near south and southwest
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical wall very near east and southeast

cursor:
Yourself a wizard
(x=64, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |......@.|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
58,"message:


language observation:
stairs up very far westnorthwest
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a wizard
(x=63, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |.....@..|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
59,"message:


language observation:
stairs up very far westnorthwest
vertical wall near east and west
southeast corner near southeast
horizontal wall near south and southwest
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a wizard
(x=62, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |....@...|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
60,"message:


language observation:
stairs up very far westnorthwest
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a wizard
(x=61, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |...@....|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
61,"message:


language observation:
stairs up very far westnorthwest
vertical wall far east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest

cursor:
Yourself a wizard
(x=60, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |..@.....|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
62,"message:


language observation:
stairs up very far westnorthwest
vertical wall far east
horizontal wall near southeast and south
dark area near southwest
horizontal wall very near north and northeast
doorway very near southwest
vertical wall very near west
northwest room corner very near northwest

cursor:
Yourself a wizard
(x=59, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |.@......|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
63,"message:


language observation:
stairs up very far westnorthwest
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
dark area very near northwest
vertical wall adjacent southwest and west
doorway adjacent northwest

cursor:
Yourself a wizard
(x=58, y=6)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########.........|             
          |......|                                       |@.......|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
64,"message:


language observation:
stairs up very far westnorthwest
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a wizard
(x=57, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ########@........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",northwest,,0.001,False
65,"message:


language observation:
stairs up very far westnorthwest
dark area far west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a wizard
(x=56, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               #######@.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
66,"message:


language observation:
stairs up very far westnorthwest
dark area far west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=55, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ######@#.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
67,"message:


language observation:
stairs up very far westnorthwest
dark area far west
doorway near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=54, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               #####@##.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
68,"message:


language observation:
stairs up very far westnorthwest
doorway near east
dark area near west
dark area very near northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a wizard
(x=53, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ####@###.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
69,"message:


language observation:
stairs up very far westnorthwest
doorway near east
dark area near west and northwest
dark area very near north
dark area adjacent northeast, southeast, south, and southwest

cursor:
Yourself a wizard
(x=52, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ###@####.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
70,"message:


language observation:
stairs up very far westnorthwest
doorway far east
dark area near west and northwest
dark area very near north and northeast
dark area adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=51, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               ##@#####.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
71,"message:


language observation:
stairs up very far westnorthwest
doorway far east
dark area near north
dark area very near northeast and west
dark area adjacent southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=50, y=5)

map:
                                                                                
          --------                                                              
          |....<..#################################                             
          |......|                                ###    ----------             
          |......-                               #@######.........|             
          |......|                                       |........|             
          --.-----                                       |........|             
                                                         .........|             
                                                         |........|             
                                                         ----------             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",west,,0.001,False
