Step,Observation,Action,Reasoning,Reward,Done
54,"message:


language observation:
vertical wall far east
stairs up near east
horizontal wall very near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a tourist
(x=54, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############@..<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
55,"message:


language observation:
vertical wall far east
stairs up very near east
horizontal wall very near southeast and south
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a tourist
(x=55, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############.@.<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
56,"message:


language observation:
vertical wall far east
dark area near southeast
doorway very near southeast and west
horizontal wall very near south
southwest corner very near southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east

cursor:
Yourself a tourist
(x=56, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############..@<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
57,"message:


language observation:
vertical wall far east
doorway near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a tourist
(x=57, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...@.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
58,"message:


language observation:
vertical wall near east
dark area near south
doorway near west
horizontal wall very near southeast and southwest
doorway very near south
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=58, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<@....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ---                    
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
59,"message:


language observation:
vertical wall near east and west
horizontal wall very near north, northeast, and northwest
dark area very near south
horizontal wall adjacent southeast and southwest
doorway adjacent south
stairs up adjacent northwest

cursor:
Yourself a tourist
(x=58, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |...@....|                
                               #####                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ---                    
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
60,"message:


language observation:
horizontal wall near north, northeast, and northwest
dark area very near south
stairs up very near northnorthwest
horizontal wall adjacent east and west
dark area adjacent southeast and southwest

cursor:
Yourself a tourist
(x=58, y=6)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----@-----                
                                                          #                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ---                    
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
61,"message:


language observation:
horizontal wall near north
stairs up near northnorthwest
dark area very near south
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, southwest, and west

cursor:
Yourself a tourist
(x=58, y=7)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          @                     
                                                          #                     
                                                                                
                                                                                
                                                                                
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ---                    
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
62,"message:


language observation:
horizontal wall near north
stairs up near northnorthwest
doorway very near north
dark area very near southeast, south, and southwest
dark area adjacent northeast, east, west, and northwest

cursor:
Yourself a tourist
(x=58, y=8)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          @                     
                                                         ###                    
                                                                                
                                                                                
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ...                    
                                                        -----                   
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
63,"message:


language observation:
horizontal wall far north
doorway near north
stairs up near northnorthwest
dark area very near east, southeast, south, and west
dark area adjacent northeast, southwest, and northwest

cursor:
Yourself a tourist
(x=58, y=9)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         #@#                    
                                                          ##                    
                                                                                
                                                          .                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ...                    
                                                         ...                    
                                                        -----                   
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
64,"message:


language observation:
horizontal wall far north and south
stairs up far northnorthwest
doorway near north
dark area very near northeast, east, and northwest
doorway very near south
dark area adjacent southeast, southwest, and west

cursor:
Yourself a tourist
(x=58, y=10)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          @#                    
                                                          #                     
                                                          .                     
                                                          .                     
                                                          .                     
                                                         ...                    
                                                         ...                    
                                                         ...                    
                                                        -----                   
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
65,"message:


language observation:
horizontal wall far north and south
stairs up far northnorthwest
doorway near north
dark area very near northeast
dark area adjacent east, southeast, southwest, west, and northwest
doorway adjacent south

cursor:
Yourself a tourist
(x=58, y=11)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          @                     
                                                          .                     
                                                          .                     
                                                         ...                    
                                                         ...                    
                                                        .....                   
                                                        .....                   
                                                       -------                  
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
66,"message:


language observation:
doorway far north
horizontal wall far north, southeast, and south
stairs up far northnorthwest
vertical closed door near southwest
dark area near southwest
dark area adjacent northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a tourist
(x=58, y=12)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                         -@-                    
                                                        .....                   
                                                       |.......                 
                                                       +.........               
                                                       |...........             
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
67,"message:


language observation:
stairs up far north
horizontal wall near southeast and south
dark area near southwest
dark area very near northeast
vertical closed door very near southwest
vertical wall very near west
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:
Yourself a tourist
(x=57, y=13)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |.@..........|           
                                                       |............|           
                                                       +............|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",southwest,,0.001,False
68,"message:
In what direction?

language observation:
stairs up far north
horizontal wall near southeast and south
dark area near southwest
dark area very near northeast
vertical closed door very near southwest
vertical wall very near west
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |.@..........|           
                                                       |............|           
                                                       +............|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",open,,0.0,False
69,"message:
You see no door there.

language observation:
stairs up far north
horizontal wall near southeast and south
dark area near southwest
dark area very near northeast
vertical closed door very near southwest
vertical wall very near west
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:
Yourself a tourist
(x=57, y=13)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |.@..........|           
                                                       |............|           
                                                       +............|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",southwest,,0.0,False
70,"message:


language observation:
stairs up far north
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westsouthwest
northwest room corner very near northwest

cursor:
Yourself a tourist
(x=57, y=14)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |............|           
                                                       |.@..........|           
                                                       +............|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.001,False
71,"message:


language observation:
stairs up far northnortheast
horizontal wall near north, northeast, southeast, and south
dark area very near west
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:
Yourself a tourist
(x=56, y=15)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |............|           
                                                       |............|           
                                                       +@...........|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",southwest,,0.001,False
72,"message:
In what direction?

language observation:
stairs up far northnortheast
horizontal wall near north, northeast, southeast, and south
dark area very near west
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |............|           
                                                       |............|           
                                                       +@...........|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",open,,0.0,False
73,"message:
The door resists!

language observation:
stairs up far northnortheast
horizontal wall near north, northeast, southeast, and south
dark area very near west
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:
Yourself a tourist
(x=56, y=15)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |............|           
                                                       |............|           
                                                       +@...........|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
74,"message:
In what direction?

language observation:
stairs up far northnortheast
horizontal wall near north, northeast, southeast, and south
dark area very near west
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #####              |........|                
                               #####                  ----.-----                
                                                          #                     
                                                          #                     
                                                         ###                    
                                                          ##                    
                                                          #                     
                                                       ---.-------- -           
                                                       |............|           
                                                       |............|           
                                                       +@...........|           
                                                       |............|           
                                                       |............|           
                                                       --------------           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",open,,0.0,False
